ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
identity card,identity_card,medium,c,13,balanced,0.27,0.6154,0.6154,0.6154,0.24,0.6923,0.6923,0.6923,0.26,0.6522,0.6429,0.6923,llm
inhalator,inhaler,weak,r,6,balanced,0.34,0.6579,0.6250,0.8333,0.33,0.9091,1.0000,0.6667,0.33,0.8824,0.8571,1.0000,llm
inking pad,inkpad,weak,r,4,balanced,0.33,0.9375,1.0000,0.7500,0.26,0.8333,0.8000,1.0000,0.29,0.8333,0.8000,1.0000,templates
instrument,musical_instrument,medium,c,16,balanced,0.35,0.5921,0.6000,0.5625,0.31,0.6250,0.8333,0.3125,0.34,0.6250,0.8333,0.3125,llm
ipod,iPod,high,f,126,balanced,0.37,0.8452,0.8716,0.7540,0.34,0.9123,0.9369,0.8254,0.36,0.8947,0.9189,0.8095,llm
iron,iron_(for_clothing),medium,c,24,balanced,0.33,0.5882,0.5333,1.0000,0.29,0.7721,0.7500,0.8750,0.34,0.7692,0.8000,0.6667,llm
ironing board,ironing_board,medium,c,22,balanced,0.35,0.9184,0.9474,0.8182,0.32,0.9043,0.9444,0.7727,0.34,0.9184,0.9474,0.8182,templates
jacket,jacket,high,f,1872,balanced,0.32,0.6540,0.6411,0.7110,0.26,0.6177,0.6199,0.6090,0.30,0.6402,0.6528,0.5946,templates
jam,jam,medium,c,16,balanced,0.34,0.6481,0.6087,0.8750,0.31,0.9524,0.9412,1.0000,0.35,0.9375,0.9375,0.9375,llm
jeans,jean,high,f,1927,balanced,0.33,0.6592,0.6994,0.5361,0.26,0.6406,0.6656,0.5568,0.30,0.6517,0.6671,0.5968,templates
jeep,jeep,medium,c,38,balanced,0.34,0.7090,0.7917,0.5000,0.27,0.8434,0.8750,0.7368,0.31,0.8117,0.8621,0.6579,llm
jelly,gelatin,medium,c,24,balanced,0.36,0.8125,0.9286,0.5417,0.28,0.9167,0.9167,0.9167,0.34,0.9259,0.9524,0.8333,combined
jelly bean,jelly_bean,weak,r,3,balanced,0.20,0.5556,0.5000,1.0000,0.27,0.7895,0.7500,1.0000,0.31,0.7895,0.7500,1.0000,llm
jewel,jewel,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.28,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,llm
jewellery,jewelry,medium,c,13,balanced,0.30,0.8462,0.8462,0.8462,0.28,0.7576,1.0000,0.3846,0.27,0.7407,0.7059,0.9231,templates
jockey cap,baseball_cap,high,f,1934,balanced,0.34,0.7238,0.7775,0.5672,0.28,0.6615,0.6623,0.6582,0.31,0.6943,0.6903,0.7110,templates
joystick,joystick,weak,r,9,balanced,0.36,0.9756,1.0000,0.8889,0.31,0.9756,1.0000,0.8889,0.34,0.9756,1.0000,0.8889,templates
jumpsuit,jumpsuit,medium,c,14,balanced,0.33,0.6818,0.6923,0.6429,0.29,0.6522,0.7500,0.4286,0.32,0.7143,0.8571,0.4286,combined
kayak,kayak,medium,c,37,balanced,0.36,0.9172,0.9394,0.8378,0.31,0.8919,0.8919,0.8919,0.37,0.8966,0.9630,0.7027,templates
key,key,high,f,195,balanced,0.36,0.6836,0.7807,0.4564,0.29,0.6900,0.6907,0.6872,0.33,0.7005,0.7081,0.6718,combined
keycard,keycard,weak,r,1,balanced,0.30,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
kilt,kilt,medium,c,12,balanced,0.33,0.8036,0.8182,0.7500,0.30,0.8036,0.8182,0.7500,0.36,0.8333,1.0000,0.5000,combined
kimono,kimono,medium,c,24,balanced,0.35,0.9500,1.0000,0.7917,0.30,0.9135,0.9500,0.7917,0.32,0.9135,0.9500,0.7917,templates
kitchen sink,kitchen_sink,high,f,489,balanced,0.36,0.9208,0.9204,0.9223,0.32,0.9192,0.9258,0.8937,0.35,0.9229,0.9299,0.8957,combined
kitchen table,kitchen_table,weak,r,10,balanced,0.33,0.9259,0.9091,1.0000,0.26,0.9000,0.9000,0.9000,0.30,0.9259,0.9091,1.0000,templates
kite,kite,high,f,1689,balanced,0.38,0.9615,0.9823,0.8863,0.34,0.9564,0.9753,0.8875,0.36,0.9596,0.9711,0.9159,templates
knee pad,knee_pad,high,f,894,balanced,0.36,0.7529,0.7804,0.6600,0.30,0.7207,0.7225,0.7136,0.33,0.7450,0.7234,0.8456,templates
knife,knife,high,f,1868,balanced,0.32,0.6485,0.6209,0.7891,0.20,0.5563,0.5014,0.9904,0.29,0.5938,0.5675,0.7291,templates
knitting needle,knitting_needle,weak,r,7,balanced,0.33,0.9259,1.0000,0.7143,0.30,0.9677,1.0000,0.8571,0.32,0.9677,1.0000,0.8571,llm
knob,knob,high,f,1567,balanced,0.34,0.6034,0.5673,0.8098,0.30,0.7497,0.7534,0.7352,0.33,0.7134,0.7083,0.7345,llm
knocker,knocker_(on_a_door),weak,r,10,balanced,0.35,0.6522,0.6667,0.6000,0.27,0.9211,1.0000,0.7000,0.32,0.8333,0.8750,0.7000,llm
koala,koala,weak,r,8,balanced,0.33,0.9375,1.0000,0.7500,0.27,0.8333,0.8571,0.7500,0.31,0.9375,1.0000,0.7500,templates
lab coat,lab_coat,weak,r,7,balanced,0.33,0.6452,0.6667,0.5714,0.32,0.7895,1.0000,0.4286,0.36,0.7895,1.0000,0.4286,llm
ladder,ladder,high,f,629,balanced,0.32,0.5886,0.5605,0.7361,0.29,0.6480,0.6294,0.7345,0.31,0.6382,0.6133,0.7615,llm
ladle,ladle,medium,c,89,balanced,0.35,0.7914,0.8049,0.7416,0.33,0.8012,0.8710,0.6067,0.34,0.8076,0.8193,0.7640,combined
lamb,lamb_(animal),high,f,134,balanced,0.36,0.9598,0.9688,0.9254,0.34,0.9683,0.9839,0.9104,0.38,0.9635,0.9915,0.8657,llm
lamb chop,lamb-chop,weak,r,4,balanced,0.38,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.36,1.0000,1.0000,1.0000,templates
spear,spear,weak,r,4,balanced,0.35,0.6250,1.0000,0.2500,0.31,0.6250,1.0000,0.2500,0.33,0.6250,1.0000,0.2500,templates
lanyard,lanyard,high,f,418,balanced,0.34,0.6341,0.6036,0.7943,0.27,0.6048,0.5740,0.7703,0.33,0.6117,0.6393,0.5215,templates
lantern,lantern,medium,c,48,balanced,0.33,0.6562,0.7500,0.4375,0.26,0.6424,0.6167,0.7708,0.31,0.6618,0.6923,0.5625,combined
lasagne,lasagna,weak,r,5,balanced,0.35,1.0000,1.0000,1.0000,0.32,0.9524,1.0000,0.8000,0.34,0.9524,1.0000,0.8000,templates
latch,latch,high,f,221,balanced,0.35,0.6372,0.6596,0.5611,0.27,0.7612,0.7806,0.6923,0.32,0.7203,0.7264,0.6968,llm
laundry basket,clothes_hamper,medium,c,31,balanced,0.30,0.7923,0.7632,0.9355,0.30,0.8421,1.0000,0.5161,0.31,0.8015,0.8400,0.6774,llm
leather,leather,weak,r,7,balanced,0.35,0.7895,1.0000,0.4286,0.27,0.6452,0.6667,0.5714,0.31,0.7407,0.8000,0.5714,templates
legging,legging_(clothing),medium,c,76,balanced,0.35,0.5894,0.5577,0.7632,0.30,0.6429,0.7059,0.4737,0.33,0.6364,0.6154,0.7368,llm
lego,Lego,medium,c,22,balanced,0.34,0.8333,0.8824,0.6818,0.30,0.7979,0.8333,0.6818,0.33,0.7979,0.8333,0.6818,templates
legume,legume,weak,r,10,balanced,0.34,0.6897,0.6667,0.8000,0.29,1.0000,1.0000,1.0000,0.34,0.9783,1.0000,0.9000,llm
lemon,lemon,high,f,341,balanced,0.35,0.6994,0.7814,0.4927,0.29,0.7862,0.8392,0.6276,0.33,0.7728,0.8645,0.5425,llm
lemonade,lemonade,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
tights,tights_(clothing),medium,c,37,balanced,0.35,0.7879,0.8125,0.7027,0.30,0.8054,0.8571,0.6486,0.33,0.8170,0.8621,0.6757,combined
lettuce,lettuce,high,f,705,balanced,0.35,0.8767,0.8901,0.8270,0.27,0.8496,0.8698,0.7773,0.32,0.8695,0.8956,0.7787,templates
license plate,license_plate,high,f,1900,balanced,0.32,0.7121,0.7770,0.5337,0.27,0.7999,0.8153,0.7437,0.29,0.7858,0.7794,0.8126,llm
life belt,life_buoy,high,f,188,balanced,0.20,0.5556,0.5000,1.0000,0.31,0.7781,0.8188,0.6489,0.31,0.6473,0.6223,0.7713,llm
life jacket,life_jacket,high,f,227,balanced,0.30,0.6082,0.5770,0.7753,0.29,0.8040,0.8091,0.7841,0.30,0.7211,0.7043,0.7974,llm
lightning rod,lightning_rod,weak,r,6,balanced,0.29,0.6522,0.6000,1.0000,0.28,0.9091,1.0000,0.6667,0.28,0.7895,0.7500,1.0000,llm
lime,lime,high,f,115,balanced,0.35,0.7129,0.7327,0.6435,0.31,0.8516,0.9459,0.6087,0.34,0.8665,0.9487,0.6435,combined
lion,lion,medium,c,43,balanced,0.33,0.7285,0.8148,0.5116,0.25,0.6039,0.6098,0.5814,0.30,0.7055,0.7667,0.5349,templates
lip balm,lip_balm,medium,c,14,balanced,0.34,0.8621,0.9091,0.7143,0.29,0.6897,0.7273,0.5714,0.32,0.8333,0.9000,0.6429,templates
lizard,lizard,medium,c,15,balanced,0.31,0.6780,0.7273,0.5333,0.28,0.6364,0.7000,0.4667,0.30,0.6863,0.7778,0.4667,combined
locker,locker,weak,r,7,balanced,0.37,0.8696,1.0000,0.5714,0.32,0.7143,0.7143,0.7143,0.35,0.8065,0.8333,0.7143,templates
log,log,high,f,1167,balanced,0.34,0.6360,0.6089,0.7738,0.25,0.7085,0.7178,0.6735,0.32,0.6991,0.7536,0.5424,llm
loveseat,loveseat,medium,c,28,balanced,0.36,0.8750,0.9130,0.7500,0.28,0.9286,0.9286,0.9286,0.33,0.9191,0.9259,0.8929,llm
luggage,suitcase,high,f,1623,balanced,0.35,0.8705,0.9079,0.7474,0.33,0.8732,0.9255,0.7123,0.35,0.8824,0.9470,0.6932,combined
machine gun,machine_gun,weak,r,2,balanced,0.29,0.7143,0.6667,1.0000,0.26,0.7143,0.6667,1.0000,0.28,0.7143,0.6667,1.0000,templates
magazine,magazine,high,f,338,balanced,0.34,0.6628,0.7330,0.4793,0.28,0.5861,0.6701,0.3905,0.31,0.6276,0.6558,0.5355,templates
magnet,magnet,high,f,334,balanced,0.36,0.7143,0.8606,0.4251,0.28,0.6873,0.6610,0.8174,0.33,0.6934,0.7336,0.5689,templates
chain mail,chain_mail,weak,r,4,balanced,0.32,0.7143,0.6667,1.0000,0.26,0.8333,0.8000,1.0000,0.32,0.7500,0.7500,0.7500,llm
mail slot,mail_slot,medium,c,15,balanced,0.33,0.6716,0.6923,0.6000,0.28,0.7746,0.7857,0.7333,0.30,0.7229,0.7059,0.8000,llm
mallard,mallard,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
mallet,mallet,weak,r,8,balanced,0.35,0.6250,0.6667,0.5000,0.31,0.7143,0.8000,0.5000,0.34,0.7143,0.8000,0.5000,llm
mammoth,mammoth,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
manatee,manatee,weak,r,1,balanced,0.25,1.0000,1.0000,1.0000,0.20,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,templates
mandarin orange,mandarin_orange,medium,c,28,balanced,0.35,0.8871,0.9167,0.7857,0.32,0.9677,1.0000,0.8571,0.34,0.9677,1.0000,0.8571,llm
manger,manger,medium,c,91,balanced,0.33,0.5794,0.5329,0.8901,0.28,0.8873,0.8763,0.9341,0.33,0.8161,0.8256,0.7802,llm
manhole,manhole,high,f,260,balanced,0.34,0.7962,0.8194,0.7154,0.31,0.8488,0.8701,0.7731,0.33,0.8348,0.8590,0.7500,llm
map,map,high,f,131,balanced,0.33,0.7392,0.8090,0.5496,0.26,0.6168,0.6535,0.5038,0.29,0.6701,0.6642,0.6947,templates
puppet,puppet,weak,r,3,balanced,0.33,0.9091,1.0000,0.6667,0.30,0.7143,1.0000,0.3333,0.32,0.7143,1.0000,0.3333,templates
martini,martini,weak,r,3,balanced,0.36,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
mascot,mascot,weak,r,10,balanced,0.37,0.8696,0.8889,0.8000,0.38,0.8333,1.0000,0.5000,0.36,0.8000,0.8000,0.8000,templates
mashed potato,mashed_potato,medium,c,39,balanced,0.34,0.9179,0.9048,0.9744,0.30,0.9360,0.9268,0.9744,0.33,0.9360,0.9268,0.9744,llm
masher,masher,weak,r,2,balanced,0.20,0.5556,0.5000,1.0000,0.30,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,llm
mask,mask,high,f,925,balanced,0.32,0.6701,0.6452,0.7924,0.20,0.5557,0.5003,0.9978,0.28,0.5855,0.5448,0.8346,templates
mast,mast,high,f,354,balanced,0.35,0.8183,0.8676,0.6667,0.30,0.8983,0.9161,0.8333,0.33,0.8809,0.8978,0.8192,llm
mat,mat_(gym_equipment),medium,c,31,balanced,0.36,0.7194,0.7407,0.6452,0.32,0.7576,0.8824,0.4839,0.34,0.7724,0.8261,0.6129,combined
matchbox,matchbox,weak,r,10,balanced,0.34,0.7353,0.8333,0.5000,0.27,0.7895,0.8571,0.6000,0.32,0.8824,1.0000,0.6000,combined
mattress,mattress,high,f,215,balanced,0.35,0.8870,0.9180,0.7814,0.31,0.8839,0.9171,0.7721,0.34,0.8923,0.9408,0.7395,combined
measuring cup,measuring_cup,medium,c,71,balanced,0.32,0.7939,0.7917,0.8028,0.28,0.7660,0.7639,0.7746,0.31,0.8050,0.8254,0.7324,combined
measuring tape,tape_measure,medium,c,29,balanced,0.36,0.7921,0.8889,0.5517,0.30,0.7851,0.8261,0.6552,0.32,0.8276,0.8276,0.8276,combined
meatball,meatball,medium,c,28,balanced,0.38,0.9274,0.9583,0.8214,0.34,0.9375,0.9600,0.8571,0.37,0.9375,0.9600,0.8571,llm
melon,melon,medium,c,16,balanced,0.36,0.9211,0.9333,0.8750,0.30,0.9524,0.9412,1.0000,0.34,0.9375,0.9375,0.9375,llm
microphone,microphone,high,f,273,balanced,0.34,0.7344,0.7597,0.6484,0.27,0.7029,0.6942,0.7399,0.32,0.7136,0.7547,0.5861,templates
microscope,microscope,weak,r,2,balanced,0.36,0.8333,1.0000,0.5000,0.35,0.8333,1.0000,0.5000,0.22,0.7143,0.6667,1.0000,templates
milestone,milestone,weak,r,4,balanced,0.32,0.6250,0.5714,1.0000,0.24,0.8333,0.8000,1.0000,0.29,0.8333,0.8000,1.0000,llm
milk,milk,high,f,107,balanced,0.36,0.7126,0.7561,0.5794,0.29,0.7345,0.7358,0.7290,0.34,0.7425,0.7901,0.5981,combined
milk can,milk_can,weak,r,2,balanced,0.32,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
milkshake,milkshake,weak,r,1,balanced,0.25,1.0000,1.0000,1.0000,0.21,1.0000,1.0000,1.0000,0.23,1.0000,1.0000,1.0000,templates
minivan,minivan,high,f,454,balanced,0.33,0.6850,0.7113,0.5969,0.31,0.7021,0.7770,0.5066,0.32,0.7062,0.7360,0.6079,combined
mint candy,mint_candy,weak,r,9,balanced,0.34,0.6757,0.7143,0.5556,0.25,0.5844,0.5294,1.0000,0.28,0.6164,0.5625,1.0000,templates
mirror,mirror,high,f,1901,balanced,0.36,0.7146,0.7770,0.5408,0.29,0.6944,0.6998,0.6733,0.33,0.7111,0.7208,0.6749,templates
missile,projectile_(weapon),medium,c,23,balanced,0.37,0.9709,1.0000,0.8696,0.34,0.9565,0.9565,0.9565,0.35,0.9565,0.9565,0.9565,templates
mixer,mixer_(kitchen_tool),medium,c,91,balanced,0.34,0.7449,0.7500,0.7253,0.30,0.8537,0.8556,0.8462,0.34,0.8213,0.8906,0.6264,llm
money,money,medium,c,46,balanced,0.34,0.6627,0.7333,0.4783,0.26,0.7042,0.8333,0.4348,0.32,0.7609,0.9130,0.4565,combined
monkey,monkey,medium,c,74,balanced,0.35,0.8148,0.8980,0.5946,0.29,0.7609,0.7903,0.6622,0.34,0.7710,0.9429,0.4459,templates
moose,elk,medium,c,11,balanced,0.32,0.9091,0.9091,0.9091,0.27,0.7843,0.8000,0.7273,0.31,0.8824,0.9000,0.8182,templates
motor,motor,high,f,421,balanced,0.35,0.6861,0.7800,0.4632,0.25,0.6040,0.5919,0.6580,0.30,0.6204,0.6081,0.6746,templates
motorcycle,motorcycle,high,f,1720,balanced,0.35,0.9377,0.9682,0.8326,0.32,0.9365,0.9606,0.8512,0.34,0.9409,0.9686,0.8442,combined
mound,mound_(baseball),high,f,261,balanced,0.39,0.9770,0.9770,0.9770,0.28,0.8503,0.8636,0.8008,0.34,0.9406,0.9392,0.9464,templates
mouse,mouse_(computer_equipment),high,f,1337,balanced,0.36,0.8486,0.8712,0.7689,0.34,0.9431,0.9679,0.8556,0.36,0.9310,0.9545,0.8474,llm
mousepad,mousepad,high,f,293,balanced,0.37,0.9068,0.9565,0.7509,0.36,0.9496,0.9665,0.8874,0.37,0.9431,0.9532,0.9044,llm
mouthwash,gargle,medium,c,28,balanced,0.37,0.9274,0.9583,0.8214,0.33,0.9052,0.9545,0.7500,0.36,0.9052,0.9545,0.7500,templates
muffin,muffin,medium,c,62,balanced,0.35,0.8333,0.8209,0.8871,0.31,0.9194,0.9194,0.9194,0.34,0.9150,0.9180,0.9032,llm
mug,mug,high,f,814,balanced,0.33,0.7058,0.7158,0.6683,0.26,0.6789,0.6945,0.6229,0.31,0.6993,0.7439,0.5639,templates
mushroom,mushroom,high,f,407,balanced,0.32,0.6999,0.6699,0.8526,0.25,0.6848,0.6981,0.6364,0.29,0.7040,0.6894,0.7690,combined
music stool,music_stool,weak,r,6,balanced,0.30,0.7895,0.7500,1.0000,0.25,0.7143,0.6667,1.0000,0.28,0.7143,0.6667,1.0000,templates
nailfile,nailfile,weak,r,7,balanced,0.35,0.9259,1.0000,0.7143,0.29,0.9259,1.0000,0.7143,0.33,0.9259,1.0000,0.7143,templates
napkin,napkin,high,f,1791,balanced,0.34,0.8138,0.8275,0.7633,0.28,0.7724,0.7688,0.7873,0.31,0.7975,0.7823,0.8649,templates
neckband,choker,high,f,858,balanced,0.32,0.6519,0.6379,0.7145,0.29,0.6408,0.6583,0.5793,0.31,0.6561,0.6654,0.6212,combined
necklace,necklace,high,f,1915,balanced,0.30,0.6012,0.5710,0.7624,0.25,0.6041,0.5977,0.6308,0.28,0.6058,0.5863,0.6992,combined
needle,needle,medium,c,13,balanced,0.35,0.9434,1.0000,0.7692,0.31,0.8889,1.0000,0.6154,0.34,0.8889,1.0000,0.6154,templates
nest,nest,medium,c,16,balanced,0.37,0.9868,1.0000,0.9375,0.31,0.9375,1.0000,0.7500,0.35,0.9559,1.0000,0.8125,templates
newsstand,newsstand,medium,c,12,balanced,0.36,0.7812,1.0000,0.4167,0.29,0.7955,0.8750,0.5833,0.34,0.7812,1.0000,0.4167,llm
noseband,noseband_(for_animals),medium,c,71,balanced,0.32,0.5820,0.5323,0.9296,0.32,0.7937,0.8197,0.7042,0.33,0.7161,0.7000,0.7887,llm
notebook,notebook,high,f,189,balanced,0.35,0.8579,0.9054,0.7090,0.32,0.8270,0.9310,0.5714,0.34,0.8417,0.9219,0.6243,templates
notepad,notepad,medium,c,74,balanced,0.36,0.8589,0.8889,0.7568,0.33,0.8660,0.9138,0.7162,0.36,0.8688,0.9423,0.6622,combined
nut,nut,high,f,103,balanced,0.34,0.6115,0.5743,0.8252,0.25,0.5678,0.5196,0.9029,0.31,0.5837,0.5461,0.8058,templates
nutcracker,nutcracker,weak,r,3,balanced,0.35,0.7143,1.0000,0.3333,0.30,0.7143,1.0000,0.3333,0.33,0.7143,1.0000,0.3333,templates
oar,oar,high,f,110,balanced,0.20,0.5556,0.5000,1.0000,0.32,0.9510,0.9700,0.8818,0.35,0.9129,0.9462,0.8000,llm
oil lamp,oil_lamp,medium,c,15,balanced,0.30,0.7368,0.7000,0.9333,0.28,0.8000,0.8000,0.8000,0.30,0.7595,0.7500,0.8000,llm
olive oil,olive_oil,medium,c,25,balanced,0.33,0.8800,0.8800,0.8800,0.30,0.8416,0.8947,0.6800,0.32,0.8800,0.8800,0.8800,templates
omelet,omelet,weak,r,7,balanced,0.39,1.0000,1.0000,1.0000,0.35,0.9677,1.0000,0.8571,0.37,1.0000,1.0000,1.0000,templates
onion,onion,high,f,647,balanced,0.35,0.7671,0.7454,0.8686,0.27,0.7444,0.7248,0.8346,0.33,0.7670,0.7752,0.7357,templates
orange,orange_(fruit),high,f,824,balanced,0.36,0.7989,0.8807,0.5825,0.32,0.9033,0.9448,0.7682,0.35,0.8875,0.9415,0.7221,llm
orange juice,orange_juice,medium,c,100,balanced,0.34,0.8247,0.8889,0.6400,0.28,0.8636,0.8941,0.7600,0.32,0.8540,0.9079,0.6900,llm
ostrich,ostrich,medium,c,47,balanced,0.34,0.9179,0.9500,0.8085,0.29,0.8974,0.9459,0.7447,0.32,0.8937,0.9250,0.7872,templates
electric outlet,wall_socket,high,f,1855,balanced,0.31,0.7350,0.7426,0.7062,0.29,0.7808,0.8063,0.6933,0.30,0.7663,0.7719,0.7445,llm
oven,oven,high,f,731,balanced,0.36,0.8874,0.9181,0.7825,0.35,0.9247,0.9394,0.8700,0.35,0.9204,0.9235,0.9083,llm
overall,overalls_(clothing),medium,c,73,balanced,0.35,0.5615,0.5164,0.8630,0.28,0.5980,0.6316,0.4932,0.32,0.5835,0.5472,0.7945,llm
owl,owl,medium,c,49,balanced,0.35,0.7801,0.9565,0.4490,0.29,0.7325,0.8519,0.4694,0.35,0.7600,1.0000,0.3878,templates
teething ring,pacifier,medium,c,34,balanced,0.35,0.8451,0.8889,0.7059,0.30,0.9058,0.9615,0.7353,0.34,0.8898,1.0000,0.6176,llm
padlock,padlock,medium,c,99,balanced,0.31,0.6369,0.6452,0.6061,0.26,0.6427,0.6556,0.5960,0.29,0.6263,0.6344,0.5960,llm
palette,palette,medium,c,21,balanced,0.31,0.5983,0.5833,0.6667,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
pancake,pancake,medium,c,72,balanced,0.38,0.9105,0.9365,0.8194,0.32,0.9043,0.8947,0.9444,0.36,0.9091,0.9143,0.8889,templates
panda,giant_panda,medium,c,59,balanced,0.36,0.8718,1.0000,0.5763,0.32,0.8462,0.9706,0.5593,0.34,0.8621,0.9722,0.5932,templates
pants,trousers,high,f,1909,balanced,0.34,0.6079,0.6241,0.5506,0.27,0.6061,0.5772,0.7580,0.31,0.6169,0.6022,0.6836,combined
pantyhose,pantyhose,weak,r,9,balanced,0.35,0.8108,0.8571,0.6667,0.31,0.9091,1.0000,0.6667,0.33,0.9459,1.0000,0.7778,combined
papaya,papaya,weak,r,10,balanced,0.33,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
paper,newspaper,high,f,448,balanced,0.35,0.6559,0.7125,0.4978,0.27,0.6149,0.6157,0.6116,0.32,0.6436,0.6760,0.5402,templates
paper bag,plastic_bag,high,f,1469,balanced,0.31,0.5998,0.5972,0.6106,0.25,0.6046,0.5797,0.7304,0.29,0.6089,0.6088,0.6093,combined
paper plate,paper_plate,high,f,328,balanced,0.33,0.7690,0.8084,0.6433,0.27,0.7040,0.7270,0.6250,0.30,0.7391,0.7492,0.7012,templates
paper towel,paper_towel,high,f,468,balanced,0.30,0.5846,0.5510,0.7735,0.26,0.6359,0.6134,0.7457,0.29,0.6298,0.6147,0.6987,llm
paperback book,paperback_book,weak,r,1,balanced,0.28,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
paperweight,paperweight,weak,r,2,balanced,0.36,0.8333,1.0000,0.5000,0.29,0.7143,0.6667,1.0000,0.32,0.7143,0.6667,1.0000,templates
parachute,parachute,medium,c,24,balanced,0.34,0.9821,1.0000,0.9167,0.32,0.9722,1.0000,0.8750,0.33,0.9821,1.0000,0.9167,templates
parrot,parrot,medium,c,47,balanced,0.37,0.9162,0.9722,0.7447,0.30,0.9242,0.9512,0.8298,0.34,0.9231,0.9730,0.7660,llm
paraquet,parakeet,medium,c,11,balanced,0.35,0.7447,0.7778,0.6364,0.28,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,llm
parasail,parasail_(sports),medium,c,72,balanced,0.37,0.9673,0.9848,0.9028,0.35,0.9821,1.0000,0.9167,0.36,0.9738,0.9853,0.9306,llm
parchment,parchment,weak,r,10,balanced,0.34,0.7692,1.0000,0.4000,0.27,0.9000,0.9000,0.9000,0.31,0.9000,0.9000,0.9000,llm
parking meter,parking_meter,high,f,489,balanced,0.36,0.8877,0.9256,0.7628,0.34,0.8815,0.9297,0.7301,0.35,0.8839,0.9227,0.7566,templates
passenger ship,passenger_ship,weak,r,1,balanced,0.25,1.0000,1.0000,1.0000,0.20,1.0000,1.0000,1.0000,0.21,1.0000,1.0000,1.0000,templates
passport,passport,medium,c,12,balanced,0.33,0.8088,0.7857,0.9167,0.23,0.7353,0.7143,0.8333,0.30,0.8036,0.8182,0.7500,templates
pastry,pastry,high,f,228,balanced,0.36,0.9125,0.9012,0.9605,0.32,0.9070,0.9136,0.8816,0.35,0.9187,0.9204,0.9123,combined
pea,pea_(food),medium,c,76,balanced,0.34,0.6445,0.6055,0.8684,0.31,0.8146,0.8286,0.7632,0.33,0.7738,0.7558,0.8553,llm
peach,peach,medium,c,71,balanced,0.36,0.7303,0.7959,0.5493,0.31,0.8824,0.9048,0.8028,0.34,0.8696,0.9123,0.7324,llm
peanut butter,peanut_butter,medium,c,30,balanced,0.34,0.8099,0.8214,0.7667,0.32,0.8955,0.9231,0.8000,0.34,0.8582,0.8846,0.7667,llm
pear,pear,high,f,109,balanced,0.35,0.8588,0.9241,0.6697,0.31,0.9485,0.9787,0.8440,0.34,0.9247,0.9663,0.7890,llm
peeler,peeler_(tool_for_fruit_and_vegetables),medium,c,14,balanced,0.34,0.5932,0.5385,1.0000,0.33,0.8784,0.8667,0.9286,0.35,0.8333,0.8125,0.9286,llm
pegboard,pegboard,weak,r,8,balanced,0.35,1.0000,1.0000,1.0000,0.29,0.9722,1.0000,0.8750,0.33,0.9722,1.0000,0.8750,templates
pegleg,wooden_leg,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
pelican,pelican,medium,c,26,balanced,0.34,0.8846,0.8846,0.8846,0.29,0.9322,0.9565,0.8462,0.33,0.9322,0.9565,0.8462,llm
pen,pen,high,f,339,balanced,0.36,0.7354,0.7786,0.6018,0.32,0.7563,0.8371,0.5457,0.35,0.7661,0.8468,0.5546,combined
pencil,pencil,high,f,153,balanced,0.35,0.7686,0.8230,0.6078,0.27,0.7270,0.7361,0.6928,0.32,0.7631,0.8067,0.6275,templates
pencil case,pencil_box,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
pencil sharpener,pencil_sharpener,weak,r,3,balanced,0.35,0.9091,1.0000,0.6667,0.31,0.9091,1.0000,0.6667,0.33,0.9091,1.0000,0.6667,templates
